pair_index,scene_id,old_target_flag,new_target_flag,label,motion_mode,old_raw_x_0,old_raw_y_0,old_raw_vx_0,old_raw_vy_0,old_raw_x_1,old_raw_y_1,old_raw_vx_1,old_raw_vy_1,old_raw_x_2,old_raw_y_2,old_raw_vx_2,old_raw_vy_2,old_raw_x_3,old_raw_y_3,old_raw_vx_3,old_raw_vy_3,old_raw_x_4,old_raw_y_4,old_raw_vx_4,old_raw_vy_4,old_raw_x_5,old_raw_y_5,old_raw_vx_5,old_raw_vy_5,old_raw_x_6,old_raw_y_6,old_raw_vx_6,old_raw_vy_6,old_raw_x_7,old_raw_y_7,old_raw_vx_7,old_raw_vy_7,old_raw_x_8,old_raw_y_8,old_raw_vx_8,old_raw_vy_8,old_raw_x_9,old_raw_y_9,old_raw_vx_9,old_raw_vy_9,old_raw_x_10,old_raw_y_10,old_raw_vx_10,old_raw_vy_10,old_raw_x_11,old_raw_y_11,old_raw_vx_11,old_raw_vy_11,old_raw_x_12,old_raw_y_12,old_raw_vx_12,old_raw_vy_12,new_raw_x_0,new_raw_y_0,new_raw_vx_0,new_raw_vy_0,new_raw_x_1,new_raw_y_1,new_raw_vx_1,new_raw_vy_1,new_raw_x_2,new_raw_y_2,new_raw_vx_2,new_raw_vy_2,new_raw_x_3,new_raw_y_3,new_raw_vx_3,new_raw_vy_3,new_raw_x_4,new_raw_y_4,new_raw_vx_4,new_raw_vy_4,new_raw_x_5,new_raw_y_5,new_raw_vx_5,new_raw_vy_5,new_raw_x_6,new_raw_y_6,new_raw_vx_6,new_raw_vy_6,new_raw_x_7,new_raw_y_7,new_raw_vx_7,new_raw_vy_7,new_raw_x_8,new_raw_y_8,new_raw_vx_8,new_raw_vy_8,new_raw_x_9,new_raw_y_9,new_raw_vx_9,new_raw_vy_9,new_raw_x_10,new_raw_y_10,new_raw_vx_10,new_raw_vy_10,new_raw_x_11,new_raw_y_11,new_raw_vx_11,new_raw_vy_11,new_raw_x_12,new_raw_y_12,new_raw_vx_12,new_raw_vy_12
642,32,15,18,0,CA,-44.63557435620305,-82.26014781009593,6.790453646372783,-13.037539295948388,-43.94994341648496,-83.5765459161146,6.922165147989099,-13.29042282442492,-43.252433275863865,-84.91575185746251,7.028037664432925,-13.493696002533522,-42.54533120222895,-86.27337412415542,7.114003808265308,-13.658749331324675,-41.831295737401035,-87.64430836746145,7.166705488292938,-13.75993553479574,-41.11098208510414,-89.02729660893856,7.239567557644966,-13.899829294746315,-40.38260842421643,-90.42575991058112,7.3279056601092085,-14.069436738105018,-39.64526525038811,-91.84144450310036,7.418957816457267,-14.24425511227988,-38.89941889307218,-93.27345504299127,7.497969329861341,-14.395955685538079,-38.14492739338858,-94.72206408855017,7.591860663810706,-14.576225225639824,-37.38202601307695,-96.18681994179998,7.66616694242179,-14.718891839356449,-36.610817254362914,-97.66752580045564,7.758008231859007,-14.895225333756764,-35.83255703569671,-99.16177032545198,7.807196141465044,-14.989665166170143,-51.78476408140385,-47.407992299387104,-6.9704350225484655,15.790831916771259,-52.48435099498879,-45.82314726061166,-7.0213032491502485,15.906068858737516,-53.18920380398905,-44.22637285600385,-7.075752930855052,16.029419233418707,-53.90178377989935,-42.61209331814762,-7.175846587350836,16.256171523705763,-54.62261199186976,-40.97912821636119,-7.240717652057457,16.403130512022926,-55.352653793344395,-39.32529063778662,-7.360118377435314,16.67362105946841,-56.09107331739359,-37.652474156375696,-7.408272103548499,16.78270856875008,-56.83514189784253,-35.966860295775625,-7.473099505430332,16.929568643251248,-57.58548483725284,-34.26703249480829,-7.533759282775819,17.066987376095433,-58.34253259841285,-32.55201558255322,-7.60719594042436,17.23335086900604,-59.10527291314484,-30.82410275256252,-7.647610354215327,17.32490573080786,-59.87392155265621,-29.082805196482383,-7.725362436012192,17.501045390794886,-60.6516529315436,-27.320931591652553,-7.829265141735667,17.73642670580172
643,32,1,9,0,CT_LARGE,-56.836405781131226,-75.30614144662948,-7.6769028010091125,9.560230313846342,-57.824428351050315,-74.58009750578998,-9.880225699190909,7.2604394083950305,-58.983340877265256,-74.1797849288187,-11.589125262149432,4.003125769712705,-60.205702705334055,-74.08407722808575,-12.22361828068797,0.9570770073295749,-61.41112978721642,-74.30829576648937,-12.05427081882361,-2.242185384036213,-62.496228036282965,-74.8791636956744,-10.850982490665439,-5.70867929185027,-63.37618212128668,-75.73298405791961,-8.7995408500372,-8.538203622452126,-64.03362202474919,-76.76792423785007,-6.574399034625048,-10.349401799304598,-64.45262062755529,-77.92021264512744,-4.189986028061043,-11.522884072773676,-64.56480090712373,-79.14117291785347,-1.1218027956842798,-12.209602727260332,-64.294208907331,-80.33704430405997,2.7059199979272837,-11.958713862064986,-63.71365732419416,-81.41699257227313,5.805515831368406,-10.799482682131533,-62.89152916897183,-82.32662639920021,8.22128155222331,-9.096338269270815,-35.35312821182054,-93.16159332205609,-2.3958965853514487,-11.309995712683284,-35.32863525113173,-94.31743212118114,0.24492960688811344,-11.558387991250449,-35.01377353529276,-95.42982833413095,3.1486171583896403,-11.123962129498072,-34.39166480738327,-96.40427379968813,6.221087279094918,-9.744454655571872,-33.50301985574294,-97.14378268037197,8.886449516403323,-7.3950888068384995,-32.4532579556756,-97.628099919228,10.497619000673405,-4.843172388560378,-31.322044155197585,-97.86667605444318,11.312138004780198,-2.3857613521516323,-30.167120917306978,-97.81456512213137,11.549232378906073,0.5211093231180051,-29.051811700916275,-97.51018281890057,11.153092163907028,3.043823032307989,-28.06839804308965,-96.90234993702745,9.834136578266255,6.078328818731233,-27.24844446478079,-96.08734112474097,8.199535783088638,8.150088122864805,-26.6622890040859,-95.09085479237926,5.861554606948912,9.964863323617086,-26.3029642774608,-93.99201496077416,3.593247266250996,10.988398316051013
644,32,18,4,0,CA,-39.967759841884856,-74.17824797243897,-5.5431723215382425,12.557509270505578,-40.525361238653694,-72.91505709490399,-5.608855613838526,12.706308280194177,-41.08826602553543,-71.63985191100348,-5.649240123796158,12.797795397815854,-41.65677447282867,-70.35195218804041,-5.720928822068633,12.960199061445289,-42.23323640041709,-69.04603464121297,-5.8083097296997375,13.158151875103856,-42.81889556889898,-67.71928165375994,-5.904873639937927,13.376907873956844,-43.41366613344111,-66.37188769867015,-5.990537650904613,13.57097122783871,-44.01634325501238,-65.00658221973951,-6.063004780520726,13.735138350773964,-44.625259560884366,-63.627142485160306,-6.115321336919056,13.853656340810154,-45.239159682367045,-62.23641240867876,-6.162681092734598,13.960945188820839,-45.858141341069235,-60.83417061164427,-6.216952081309134,14.083890751868951,-46.483419990164776,-59.417663604969164,-6.2886209006016385,14.246249381633156,-47.11786785789534,-57.980384639326594,-6.400336454009525,14.499329931218146,-37.56803631803042,-102.92073456636065,9.94330386297544,8.181171693011274,-36.6803504033948,-101.98798468735909,8.876859146356251,9.327498790015609,-35.93241474589705,-100.93984305949417,7.479356574977511,10.481416278649174,-35.331803799935045,-99.80086320391702,6.0061094596200455,11.38979855577147,-34.85767949840412,-98.60369372280012,4.741243015309302,11.971694811169053,-34.62021105827955,-97.33814350263313,2.37468440124566,12.655502201669904,-34.545227743677145,-96.05269178344989,0.7498331460240825,12.854517191832405,-34.66217808111465,-94.77037698653254,-1.169503374375009,12.823147969173434,-35.00198828322022,-93.52838759593176,-3.39810202105575,12.419893906007736,-35.5255365555614,-92.35199232802711,-5.235482723411831,11.763952679046593,-36.275196628952685,-91.30508335672975,-7.496600733912844,10.469089712973553,-37.177621497936755,-90.38658568353782,-9.0242486898407,9.184976731919338,-38.21777695054277,-89.62758288101737,-10.401554526060123,7.59002802520448
645,32,7,0,0,CV,-44.56305946016095,-82.343957434338,7.572418701166216,-3.8017636845113856,-43.80581759004433,-82.72413380278914,7.572418701166216,-3.8017636845113856,-43.048575719927705,-83.10431017124029,7.572418701166216,-3.8017636845113856,-42.29133384981108,-83.48448653969143,7.572418701166216,-3.8017636845113856,-41.53409197969446,-83.86466290814258,7.572418701166216,-3.8017636845113856,-40.776850109577836,-84.24483927659372,7.572418701166216,-3.8017636845113856,-40.01960823946121,-84.62501564504487,7.572418701166216,-3.8017636845113856,-39.26236636934459,-85.00519201349601,7.572418701166216,-3.8017636845113856,-38.50512449922797,-85.38536838194716,7.572418701166216,-3.8017636845113856,-37.747882629111345,-85.7655447503983,7.572418701166216,-3.8017636845113856,-36.99064075899472,-86.14572111884945,7.572418701166216,-3.8017636845113856,-36.2333988888781,-86.5258974873006,7.572418701166216,-3.8017636845113856,-35.47615701876148,-86.90607385575174,7.572418701166216,-3.8017636845113856,-49.410622415389604,-69.71858080395764,-10.517269839280127,-2.3609723137685372,-50.42907902456338,-70.07159310773243,-10.18456609173774,-3.530123037747958,-51.36382625934915,-70.608360430179,-9.347472347857758,-5.367673224465845,-52.173225904981656,-71.3202198018502,-8.093996456325042,-7.118593716711936,-52.83400027404002,-72.17183519895246,-6.60774369058363,-8.516153971022671,-53.39235012792639,-73.09385309034677,-5.583498538863688,-9.22017891394305,-53.83457985795193,-74.07686093226242,-4.42229730025537,-9.830078419156536,-54.064479400256715,-75.12996005002589,-2.2989954230478595,-10.530991177634611,-54.13472847549484,-76.2055699322854,-0.7024907523812138,-10.75609882259511,-54.029896196513995,-77.27836149855996,1.0483227898084533,-10.727915662745549,-53.79818487720017,-78.33106345822755,2.3171131931382094,-10.527019596675876,-53.44555138706484,-79.34965129097498,3.5263349013533523,-10.185878327474285,-52.905100582216576,-80.28227365770493,5.404508048482596,-9.32622366729964
646,32,9,5,0,CT_LARGE,-32.83822009558121,-98.23341155435344,10.07740779991537,-5.665878175783327,-31.729769003474182,-98.56189201205659,11.084510921070251,-3.284804577031528,-30.574432016137134,-98.60384055645424,11.553369873370485,-0.41948544397655185,-29.462558782369555,-98.28713699361138,11.118732337675771,3.1670356284285828,-28.482660140080004,-97.67365359079984,9.798986422895531,6.134834028115349,-27.688859565446894,-96.83315142994702,7.9380057463311005,8.405021608528285,-27.149628284992453,-95.81051128753838,5.392312804544428,10.226401424086538,-26.8662936574166,-94.68967020892705,2.833346275758545,11.208410786113173,-26.87486828873862,-93.53360372710873,-0.08574631322024392,11.560664818183342,-27.128701736056694,-92.40571551646515,-2.538334473180733,11.278882106435693,-27.65583248264188,-91.37678577605978,-5.271307465851852,10.289297404053762,-28.39124120390803,-90.48474471906081,-7.354087212661512,8.920410569989556,-29.339162351580804,-89.82292243741652,-9.479211476727734,6.61822281644296,-53.492592714084125,-79.65333741200867,0.30501576615385606,-8.969404473607108,-53.24261323593101,-80.51527869352961,2.4997947815311434,-8.619412815209357,-52.811240115043816,-81.30226645891335,4.313731208871934,-7.869877653837442,-52.17890524794695,-81.93912211613973,6.323348670968662,-6.368556572263803,-51.39686154705002,-82.3793949431176,7.820437008969305,-4.402728269778736,-50.535540125024575,-82.63150190503599,8.613214220254452,-2.521069619183915,-49.63866351292429,-82.66382612127035,8.968766121002883,-0.32324216234359887,-48.76444807322739,-82.46089786477752,8.742154396968964,2.0292825649282706,-47.95641488503994,-82.0703663307431,8.080331881874484,3.9053153403442864,-47.24819144657104,-81.51913854344374,7.082234384689009,5.512277872993554,-46.70711782803427,-80.80312747396843,5.4107361853676865,7.160110694753147,-46.40926130402285,-79.95653784292426,2.9785652401142393,8.46589631044161,-46.33477605701174,-79.06217524293176,0.7448524701111197,8.94362599992503
647,32,15,8,0,CA,-44.63557435620305,-82.26014781009593,6.790453646372783,-13.037539295948388,-43.94994341648496,-83.5765459161146,6.922165147989099,-13.29042282442492,-43.252433275863865,-84.91575185746251,7.028037664432925,-13.493696002533522,-42.54533120222895,-86.27337412415542,7.114003808265308,-13.658749331324675,-41.831295737401035,-87.64430836746145,7.166705488292938,-13.75993553479574,-41.11098208510414,-89.02729660893856,7.239567557644966,-13.899829294746315,-40.38260842421643,-90.42575991058112,7.3279056601092085,-14.069436738105018,-39.64526525038811,-91.84144450310036,7.418957816457267,-14.24425511227988,-38.89941889307218,-93.27345504299127,7.497969329861341,-14.395955685538079,-38.14492739338858,-94.72206408855017,7.591860663810706,-14.576225225639824,-37.38202601307695,-96.18681994179998,7.66616694242179,-14.718891839356449,-36.610817254362914,-97.66752580045564,7.758008231859007,-14.895225333756764,-35.83255703569671,-99.16177032545198,7.807196141465044,-14.989665166170143,-62.99310439994736,-76.6809691064419,3.968845588216136,-9.603944612835134,-62.44544323251297,-77.56411242435779,5.47661167434394,-8.831433179158825,-61.75223844672367,-78.33828423943109,6.932047857893006,-7.741718150732994,-60.92733735378223,-78.97027558522555,8.24901092941445,-6.319913457944551,-60.0171185918205,-79.47165037484699,9.102187619617283,-5.0137478962143245,-59.02834202373369,-79.79133111042165,9.887765680868053,-3.196807355746605,-58.001398418740834,-79.9502704273302,10.269436049928567,-1.5893931690853742,-56.96225052427308,-79.95709155028092,10.391478944677548,-0.0682112295071944,-55.932578589857805,-79.81691101749345,10.296719344152764,1.4018053278747242,-54.9411939158978,-79.50541253831211,9.913846739600054,3.1149847918134514,-54.01132207041317,-79.04150174379437,9.29871845484628,4.63910794517749,-53.135867669328114,-78.48163170002003,8.754544010850577,5.598700437743388,-52.38751748413392,-77.76062762609611,7.483501851941929,7.210040739239232
648,33,0,0,1,CT_SMALL,51.67055252089629,-75.37248864159012,-8.532162741269659,-2.4588559281322446,50.81748745373535,-75.61889831343343,-8.53065067160931,-2.4640967184331215,49.9864105761199,-75.93154661213529,-8.310768776154514,-3.1264829870185515,49.17177006454687,-76.28481502579868,-8.1464051157303,-3.5326841366338515,48.3862680144599,-76.6988491602579,-7.855020500869657,-4.140341344592091,47.64040950311928,-77.1806507960469,-7.4585851134062295,-4.818016357890063,46.94332331204696,-77.73065859363207,-6.970861910723234,-5.500077975851731,46.25659842263405,-78.29354993434451,-6.867248894129067,-5.62891340712436,45.57993266147419,-78.86849443850309,-6.766657611598589,-5.749445041585852,44.92764226352362,-79.470951882585,-6.52290397950567,-6.024574440819065,44.3352081947452,-80.13235917717651,-5.924340687784207,-6.6140729459150815,43.767265233008395,-80.81491212560017,-5.679429617368064,-6.8255294842366405,43.19936332710744,-81.49749923393307,-5.6790190590095655,-6.825871083329026,40.80974416538929,-87.15483449555258,-1.6279563407112625,-8.728890632351815,40.73861607987799,-88.03992123177662,-0.7112808551129585,-8.850867362240328,40.71982615871642,-88.92766256462698,-0.1878992116157018,-8.87741332850372,40.783795624101536,-89.81329546977818,0.6396946538511328,-8.856329051512006,40.919193608399475,-90.69085180474265,1.3539798429793632,-8.775563349644672,41.09797793914885,-91.56060688421428,1.7878433074937514,-8.697550794716351,41.311030349105245,-92.42260827968877,2.1305240995639743,-8.620013954744989,41.54279580724876,-93.27976783753068,2.3176545814351206,-8.571595578419108,41.79829259652751,-94.13015547023501,2.554967892787487,-8.503876327043233,42.10376872403414,-94.96389528019479,3.054761275066332,-8.337398099597761,42.44139968869445,-95.78514010781367,3.3763096466031177,-8.212448276188773,42.84721469002442,-96.57491977321648,4.058150013299675,-7.897796654028075,43.25511070515236,-97.36362667443578,4.078960151279383,-7.887069012193064
649,33,1,1,1,CV,79.37806843981338,-65.79067821320291,-4.574312773250544,-5.1765400163331226,78.92063716248832,-66.30833221483623,-4.574312773250544,-5.1765400163331226,78.46320588516326,-66.82598621646954,-4.574312773250544,-5.1765400163331226,78.0057746078382,-67.34364021810286,-4.574312773250544,-5.1765400163331226,77.54834333051315,-67.86129421973618,-4.574312773250544,-5.1765400163331226,77.09091205318809,-68.3789482213695,-4.574312773250544,-5.1765400163331226,76.63348077586303,-68.89660222300282,-4.574312773250544,-5.1765400163331226,76.17604949853798,-69.41425622463613,-4.574312773250544,-5.1765400163331226,75.71861822121292,-69.93191022626945,-4.574312773250544,-5.1765400163331226,75.26118694388786,-70.44956422790277,-4.574312773250544,-5.1765400163331226,74.80375566656281,-70.96721822953609,-4.574312773250544,-5.1765400163331226,74.34632438923775,-71.4848722311694,-4.574312773250544,-5.1765400163331226,73.8888931119127,-72.00252623280272,-4.574312773250544,-5.1765400163331226,70.6868741706373,-75.62610424423595,-4.574312773250544,-5.1765400163331226,70.22944289331224,-76.14375824586926,-4.574312773250544,-5.1765400163331226,69.77201161598718,-76.66141224750258,-4.574312773250544,-5.1765400163331226,69.31458033866213,-77.1790662491359,-4.574312773250544,-5.1765400163331226,68.85714906133707,-77.69672025076922,-4.574312773250544,-5.1765400163331226,68.39971778401201,-78.21437425240254,-4.574312773250544,-5.1765400163331226,67.94228650668695,-78.73202825403585,-4.574312773250544,-5.1765400163331226,67.4848552293619,-79.24968225566917,-4.574312773250544,-5.1765400163331226,67.02742395203684,-79.76733625730249,-4.574312773250544,-5.1765400163331226,66.56999267471178,-80.2849902589358,-4.574312773250544,-5.1765400163331226,66.11256139738673,-80.80264426056912,-4.574312773250544,-5.1765400163331226,65.65513012006167,-81.32029826220244,-4.574312773250544,-5.1765400163331226,65.19769884273661,-81.83795226383576,-4.574312773250544,-5.1765400163331226
650,33,1,0,0,CV,79.37806843981338,-65.79067821320291,-4.574312773250544,-5.1765400163331226,78.92063716248832,-66.30833221483623,-4.574312773250544,-5.1765400163331226,78.46320588516326,-66.82598621646954,-4.574312773250544,-5.1765400163331226,78.0057746078382,-67.34364021810286,-4.574312773250544,-5.1765400163331226,77.54834333051315,-67.86129421973618,-4.574312773250544,-5.1765400163331226,77.09091205318809,-68.3789482213695,-4.574312773250544,-5.1765400163331226,76.63348077586303,-68.89660222300282,-4.574312773250544,-5.1765400163331226,76.17604949853798,-69.41425622463613,-4.574312773250544,-5.1765400163331226,75.71861822121292,-69.93191022626945,-4.574312773250544,-5.1765400163331226,75.26118694388786,-70.44956422790277,-4.574312773250544,-5.1765400163331226,74.80375566656281,-70.96721822953609,-4.574312773250544,-5.1765400163331226,74.34632438923775,-71.4848722311694,-4.574312773250544,-5.1765400163331226,73.8888931119127,-72.00252623280272,-4.574312773250544,-5.1765400163331226,40.80974416538929,-87.15483449555258,-1.6279563407112625,-8.728890632351815,40.73861607987799,-88.03992123177662,-0.7112808551129585,-8.850867362240328,40.71982615871642,-88.92766256462698,-0.1878992116157018,-8.87741332850372,40.783795624101536,-89.81329546977818,0.6396946538511328,-8.856329051512006,40.919193608399475,-90.69085180474265,1.3539798429793632,-8.775563349644672,41.09797793914885,-91.56060688421428,1.7878433074937514,-8.697550794716351,41.311030349105245,-92.42260827968877,2.1305240995639743,-8.620013954744989,41.54279580724876,-93.27976783753068,2.3176545814351206,-8.571595578419108,41.79829259652751,-94.13015547023501,2.554967892787487,-8.503876327043233,42.10376872403414,-94.96389528019479,3.054761275066332,-8.337398099597761,42.44139968869445,-95.78514010781367,3.3763096466031177,-8.212448276188773,42.84721469002442,-96.57491977321648,4.058150013299675,-7.897796654028075,43.25511070515236,-97.36362667443578,4.078960151279383,-7.887069012193064
651,33,1,0,0,CV,79.37806843981338,-65.79067821320291,-4.574312773250544,-5.1765400163331226,78.92063716248832,-66.30833221483623,-4.574312773250544,-5.1765400163331226,78.46320588516326,-66.82598621646954,-4.574312773250544,-5.1765400163331226,78.0057746078382,-67.34364021810286,-4.574312773250544,-5.1765400163331226,77.54834333051315,-67.86129421973618,-4.574312773250544,-5.1765400163331226,77.09091205318809,-68.3789482213695,-4.574312773250544,-5.1765400163331226,76.63348077586303,-68.89660222300282,-4.574312773250544,-5.1765400163331226,76.17604949853798,-69.41425622463613,-4.574312773250544,-5.1765400163331226,75.71861822121292,-69.93191022626945,-4.574312773250544,-5.1765400163331226,75.26118694388786,-70.44956422790277,-4.574312773250544,-5.1765400163331226,74.80375566656281,-70.96721822953609,-4.574312773250544,-5.1765400163331226,74.34632438923775,-71.4848722311694,-4.574312773250544,-5.1765400163331226,73.8888931119127,-72.00252623280272,-4.574312773250544,-5.1765400163331226,40.80974416538929,-87.15483449555258,-1.6279563407112625,-8.728890632351815,40.73861607987799,-88.03992123177662,-0.7112808551129585,-8.850867362240328,40.71982615871642,-88.92766256462698,-0.1878992116157018,-8.87741332850372,40.783795624101536,-89.81329546977818,0.6396946538511328,-8.856329051512006,40.919193608399475,-90.69085180474265,1.3539798429793632,-8.775563349644672,41.09797793914885,-91.56060688421428,1.7878433074937514,-8.697550794716351,41.311030349105245,-92.42260827968877,2.1305240995639743,-8.620013954744989,41.54279580724876,-93.27976783753068,2.3176545814351206,-8.571595578419108,41.79829259652751,-94.13015547023501,2.554967892787487,-8.503876327043233,42.10376872403414,-94.96389528019479,3.054761275066332,-8.337398099597761,42.44139968869445,-95.78514010781367,3.3763096466031177,-8.212448276188773,42.84721469002442,-96.57491977321648,4.058150013299675,-7.897796654028075,43.25511070515236,-97.36362667443578,4.078960151279383,-7.887069012193064
652,34,0,0,1,CV,-60.2747712122439,83.4959428745857,6.673129197408371,8.439557000015782,-59.60745829250306,84.33989857458727,6.673129197408371,8.439557000015782,-58.940145372762224,85.18385427458884,6.673129197408371,8.439557000015782,-58.27283245302139,86.02780997459041,6.673129197408371,8.439557000015782,-57.60551953328055,86.87176567459198,6.673129197408371,8.439557000015782,-56.93820661353971,87.71572137459356,6.673129197408371,8.439557000015782,-56.270893693798875,88.55967707459513,6.673129197408371,8.439557000015782,-55.60358077405804,89.4036327745967,6.673129197408371,8.439557000015782,-54.9362678543172,90.24758847459827,6.673129197408371,8.439557000015782,-54.268954934576364,91.09154417459985,6.673129197408371,8.439557000015782,-53.60164201483553,91.93549987460142,6.673129197408371,8.439557000015782,-52.93432909509469,92.77945557460299,6.673129197408371,8.439557000015782,-52.26701617535385,93.62341127460456,6.673129197408371,8.439557000015782,-47.59582573716799,99.53110117461557,6.673129197408371,8.439557000015782,-46.928512817427155,100.37505687461714,6.673129197408371,8.439557000015782,-46.26119989768632,101.21901257461872,6.673129197408371,8.439557000015782,-45.59388697794548,102.06296827462029,6.673129197408371,8.439557000015782,-44.92657405820464,102.90692397462186,6.673129197408371,8.439557000015782,-44.259261138463806,103.75087967462343,6.673129197408371,8.439557000015782,-43.59194821872297,104.594835374625,6.673129197408371,8.439557000015782,-42.92463529898213,105.43879107462658,6.673129197408371,8.439557000015782,-42.257322379241295,106.28274677462815,6.673129197408371,8.439557000015782,-41.59000945950046,107.12670247462972,6.673129197408371,8.439557000015782,-40.92269653975962,107.9706581746313,6.673129197408371,8.439557000015782,-40.25538362001878,108.81461387463287,6.673129197408371,8.439557000015782,-39.588070700277946,109.65856957463444,6.673129197408371,8.439557000015782
653,34,1,1,1,CV,-29.42820715095618,89.09936168720532,9.924704349101598,-5.442734786833273,-28.43573671604602,88.555088208522,9.924704349101598,-5.442734786833273,-27.44326628113586,88.01081472983867,9.924704349101598,-5.442734786833273,-26.4507958462257,87.46654125115535,9.924704349101598,-5.442734786833273,-25.45832541131554,86.92226777247203,9.924704349101598,-5.442734786833273,-24.465854976405378,86.3779942937887,9.924704349101598,-5.442734786833273,-23.473384541495218,85.83372081510538,9.924704349101598,-5.442734786833273,-22.480914106585058,85.28944733642206,9.924704349101598,-5.442734786833273,-21.488443671674897,84.74517385773873,9.924704349101598,-5.442734786833273,-20.495973236764737,84.20090037905541,9.924704349101598,-5.442734786833273,-19.503502801854577,83.65662690037209,9.924704349101598,-5.442734786833273,-18.511032366944416,83.11235342168877,9.924704349101598,-5.442734786833273,-17.518561932034256,82.56807994300544,9.924704349101598,-5.442734786833273,-10.571268887663134,78.75816559222218,9.924704349101598,-5.442734786833273,-9.578798452752974,78.21389211353886,9.924704349101598,-5.442734786833273,-8.586328017842813,77.66961863485554,9.924704349101598,-5.442734786833273,-7.593857582932653,77.12534515617222,9.924704349101598,-5.442734786833273,-6.601387148022493,76.5810716774889,9.924704349101598,-5.442734786833273,-5.6089167131123325,76.03679819880557,9.924704349101598,-5.442734786833273,-4.616446278202172,75.49252472012225,9.924704349101598,-5.442734786833273,-3.6239758432920124,74.94825124143892,9.924704349101598,-5.442734786833273,-2.6315054083818525,74.4039777627556,9.924704349101598,-5.442734786833273,-1.6390349734716927,73.85970428407228,9.924704349101598,-5.442734786833273,-0.6465645385615328,73.31543080538896,9.924704349101598,-5.442734786833273,0.345905896348627,72.77115732670563,9.924704349101598,-5.442734786833273,1.3383763312587869,72.22688384802231,9.924704349101598,-5.442734786833273
654,34,0,1,0,CV,-60.2747712122439,83.4959428745857,6.673129197408371,8.439557000015782,-59.60745829250306,84.33989857458727,6.673129197408371,8.439557000015782,-58.940145372762224,85.18385427458884,6.673129197408371,8.439557000015782,-58.27283245302139,86.02780997459041,6.673129197408371,8.439557000015782,-57.60551953328055,86.87176567459198,6.673129197408371,8.439557000015782,-56.93820661353971,87.71572137459356,6.673129197408371,8.439557000015782,-56.270893693798875,88.55967707459513,6.673129197408371,8.439557000015782,-55.60358077405804,89.4036327745967,6.673129197408371,8.439557000015782,-54.9362678543172,90.24758847459827,6.673129197408371,8.439557000015782,-54.268954934576364,91.09154417459985,6.673129197408371,8.439557000015782,-53.60164201483553,91.93549987460142,6.673129197408371,8.439557000015782,-52.93432909509469,92.77945557460299,6.673129197408371,8.439557000015782,-52.26701617535385,93.62341127460456,6.673129197408371,8.439557000015782,-10.571268887663134,78.75816559222218,9.924704349101598,-5.442734786833273,-9.578798452752974,78.21389211353886,9.924704349101598,-5.442734786833273,-8.586328017842813,77.66961863485554,9.924704349101598,-5.442734786833273,-7.593857582932653,77.12534515617222,9.924704349101598,-5.442734786833273,-6.601387148022493,76.5810716774889,9.924704349101598,-5.442734786833273,-5.6089167131123325,76.03679819880557,9.924704349101598,-5.442734786833273,-4.616446278202172,75.49252472012225,9.924704349101598,-5.442734786833273,-3.6239758432920124,74.94825124143892,9.924704349101598,-5.442734786833273,-2.6315054083818525,74.4039777627556,9.924704349101598,-5.442734786833273,-1.6390349734716927,73.85970428407228,9.924704349101598,-5.442734786833273,-0.6465645385615328,73.31543080538896,9.924704349101598,-5.442734786833273,0.345905896348627,72.77115732670563,9.924704349101598,-5.442734786833273,1.3383763312587869,72.22688384802231,9.924704349101598,-5.442734786833273
655,34,0,1,0,CV,-60.2747712122439,83.4959428745857,6.673129197408371,8.439557000015782,-59.60745829250306,84.33989857458727,6.673129197408371,8.439557000015782,-58.940145372762224,85.18385427458884,6.673129197408371,8.439557000015782,-58.27283245302139,86.02780997459041,6.673129197408371,8.439557000015782,-57.60551953328055,86.87176567459198,6.673129197408371,8.439557000015782,-56.93820661353971,87.71572137459356,6.673129197408371,8.439557000015782,-56.270893693798875,88.55967707459513,6.673129197408371,8.439557000015782,-55.60358077405804,89.4036327745967,6.673129197408371,8.439557000015782,-54.9362678543172,90.24758847459827,6.673129197408371,8.439557000015782,-54.268954934576364,91.09154417459985,6.673129197408371,8.439557000015782,-53.60164201483553,91.93549987460142,6.673129197408371,8.439557000015782,-52.93432909509469,92.77945557460299,6.673129197408371,8.439557000015782,-52.26701617535385,93.62341127460456,6.673129197408371,8.439557000015782,-10.571268887663134,78.75816559222218,9.924704349101598,-5.442734786833273,-9.578798452752974,78.21389211353886,9.924704349101598,-5.442734786833273,-8.586328017842813,77.66961863485554,9.924704349101598,-5.442734786833273,-7.593857582932653,77.12534515617222,9.924704349101598,-5.442734786833273,-6.601387148022493,76.5810716774889,9.924704349101598,-5.442734786833273,-5.6089167131123325,76.03679819880557,9.924704349101598,-5.442734786833273,-4.616446278202172,75.49252472012225,9.924704349101598,-5.442734786833273,-3.6239758432920124,74.94825124143892,9.924704349101598,-5.442734786833273,-2.6315054083818525,74.4039777627556,9.924704349101598,-5.442734786833273,-1.6390349734716927,73.85970428407228,9.924704349101598,-5.442734786833273,-0.6465645385615328,73.31543080538896,9.924704349101598,-5.442734786833273,0.345905896348627,72.77115732670563,9.924704349101598,-5.442734786833273,1.3383763312587869,72.22688384802231,9.924704349101598,-5.442734786833273
