pair_index,scene_id,old_target_flag,new_target_flag,label,motion_mode,old_raw_x_0,old_raw_y_0,old_raw_vx_0,old_raw_vy_0,old_raw_x_1,old_raw_y_1,old_raw_vx_1,old_raw_vy_1,old_raw_x_2,old_raw_y_2,old_raw_vx_2,old_raw_vy_2,old_raw_x_3,old_raw_y_3,old_raw_vx_3,old_raw_vy_3,old_raw_x_4,old_raw_y_4,old_raw_vx_4,old_raw_vy_4,old_raw_x_5,old_raw_y_5,old_raw_vx_5,old_raw_vy_5,old_raw_x_6,old_raw_y_6,old_raw_vx_6,old_raw_vy_6,old_raw_x_7,old_raw_y_7,old_raw_vx_7,old_raw_vy_7,old_raw_x_8,old_raw_y_8,old_raw_vx_8,old_raw_vy_8,old_raw_x_9,old_raw_y_9,old_raw_vx_9,old_raw_vy_9,old_raw_x_10,old_raw_y_10,old_raw_vx_10,old_raw_vy_10,old_raw_x_11,old_raw_y_11,old_raw_vx_11,old_raw_vy_11,old_raw_x_12,old_raw_y_12,old_raw_vx_12,old_raw_vy_12,new_raw_x_0,new_raw_y_0,new_raw_vx_0,new_raw_vy_0,new_raw_x_1,new_raw_y_1,new_raw_vx_1,new_raw_vy_1,new_raw_x_2,new_raw_y_2,new_raw_vx_2,new_raw_vy_2,new_raw_x_3,new_raw_y_3,new_raw_vx_3,new_raw_vy_3,new_raw_x_4,new_raw_y_4,new_raw_vx_4,new_raw_vy_4,new_raw_x_5,new_raw_y_5,new_raw_vx_5,new_raw_vy_5,new_raw_x_6,new_raw_y_6,new_raw_vx_6,new_raw_vy_6,new_raw_x_7,new_raw_y_7,new_raw_vx_7,new_raw_vy_7,new_raw_x_8,new_raw_y_8,new_raw_vx_8,new_raw_vy_8,new_raw_x_9,new_raw_y_9,new_raw_vx_9,new_raw_vy_9,new_raw_x_10,new_raw_y_10,new_raw_vx_10,new_raw_vy_10,new_raw_x_11,new_raw_y_11,new_raw_vx_11,new_raw_vy_11,new_raw_x_12,new_raw_y_12,new_raw_vx_12,new_raw_vy_12
225,11,15,15,1,CV,29.461423332268765,-67.78160283452071,-2.507277730928423,9.77862231336296,29.210695559175925,-66.80374060318441,-2.507277730928423,9.77862231336296,28.959967786083084,-65.8258783718481,-2.507277730928423,9.77862231336296,28.709240012990243,-64.8480161405118,-2.507277730928423,9.77862231336296,28.458512239897402,-63.87015390917551,-2.507277730928423,9.77862231336296,28.20778446680456,-62.89229167783921,-2.507277730928423,9.77862231336296,27.95705669371172,-61.914429446502915,-2.507277730928423,9.77862231336296,27.70632892061888,-60.93656721516662,-2.507277730928423,9.77862231336296,27.45560114752604,-59.95870498383032,-2.507277730928423,9.77862231336296,27.2048733744332,-58.98084275249403,-2.507277730928423,9.77862231336296,26.954145601340358,-58.00298052115773,-2.507277730928423,9.77862231336296,26.703417828247517,-57.025118289821435,-2.507277730928423,9.77862231336296,26.452690055154676,-56.04725605848514,-2.507277730928423,9.77862231336296,24.69759564350479,-49.20222043913107,-2.507277730928423,9.77862231336296,24.44686787041195,-48.22435820779477,-2.507277730928423,9.77862231336296,24.19614009731911,-47.246495976458476,-2.507277730928423,9.77862231336296,23.945412324226268,-46.26863374512218,-2.507277730928423,9.77862231336296,23.694684551133427,-45.290771513785884,-2.507277730928423,9.77862231336296,23.443956778040587,-44.31290928244959,-2.507277730928423,9.77862231336296,23.193229004947746,-43.33504705111329,-2.507277730928423,9.77862231336296,22.942501231854905,-42.357184819777,-2.507277730928423,9.77862231336296,22.691773458762064,-41.3793225884407,-2.507277730928423,9.77862231336296,22.441045685669224,-40.401460357104405,-2.507277730928423,9.77862231336296,22.190317912576383,-39.42359812576811,-2.507277730928423,9.77862231336296,21.939590139483542,-38.44573589443181,-2.507277730928423,9.77862231336296,21.6888623663907,-37.46787366309552,-2.507277730928423,9.77862231336296
226,11,16,16,1,CT_LARGE,25.476130904184636,-64.73639822955411,8.777558990223184,-7.626085640513845,26.528719964875297,-65.23044631380031,10.525890606906605,-4.9404808424620565,27.663135930353338,-65.48564752363585,11.34415965478041,-2.5520120983552763,28.825751935892956,-65.46690548809819,11.626160055396184,0.187420355376624,29.95327790043533,-65.1828061401303,11.275259645423743,2.840993479678926,30.978131917532597,-64.63353254357519,10.248540170972644,5.492735965551169,31.858856748918196,-63.874354691149414,8.80724831385598,7.591778524257692,32.49034702533743,-62.89801086286916,6.3149027641923405,9.763438282802595,32.83141521370378,-61.78639054499192,3.4106818836634942,11.116203178772372,32.93261825979037,-60.62803602944161,1.0120304608658726,11.583545155503083,32.6857160609082,-59.49178493728805,-2.469021988821658,11.362510921535542,32.11709839539196,-58.477535860041314,-5.68617665516237,10.142490772467372,31.312398007630563,-57.638200095183386,-8.047003877613996,8.393357648579302,24.397903543704345,-59.06826431927709,-6.159927203361206,-9.861948127656621,24.059399307594393,-60.18066807797652,-3.385042361099517,-11.124037586994262,24.04758910862669,-61.34337516036371,-0.11810198967705465,-11.62707082387192,24.30325603968712,-62.47768625552021,2.556669310604315,-11.34311095156498,24.846206490515943,-63.50590415469225,5.42950450828824,-10.282178991720434,25.63862902670981,-64.35684114669876,7.924225361938672,-8.509369920065014,26.60933395516078,-64.99696549564511,9.707049284509688,-6.401243489463533,27.693315452262627,-65.41769266873217,10.8398149710185,-4.207271730870556,28.85093160053013,-65.52701829931942,11.576161482675047,-1.0932563058724927,30.00377402958135,-65.3754215512927,11.528424290512197,1.515967480267188,31.08162697151483,-64.93923320229845,10.778529419334799,4.361883489942566,32.038434032361444,-64.27851579784549,9.568070608466137,6.607174044529608,32.749425825091244,-63.35845171806416,7.109917927298031,9.200640797813234
227,11,17,17,1,CT_SMALL,30.073656194469777,-109.39536022818,6.456189810108037,-7.454782981073015,30.7209106259731,-110.13941900441323,6.47254431503325,-7.44058776233232,31.442236101173016,-110.81191533928651,7.213254751999158,-6.724963348732861,32.18762505591464,-111.45763746817755,7.453889547416213,-6.457221288910428,32.96006120451031,-112.07074770127848,7.724361485956727,-6.131102331009253,33.772077063895594,-112.63038330209133,8.120158593852812,-5.596356008128596,34.63789404445667,-113.10253022600642,8.6581698056108,-4.7214692391508954,35.520302018226644,-113.54289136123246,8.824079737699687,-4.403611352260383,36.412831048155546,-113.96235970607455,8.925290299289031,-4.194683448420847,37.32133145410352,-114.34601159774557,9.085004059479765,-3.836518916710158,38.26051122285602,-114.646848968357,9.391797687524926,-3.0083737061143383,39.20068774376652,-114.94455666244468,9.401765209105065,-2.977076940876785,40.15400257020645,-115.19704944111407,9.53314826439932,-2.5249277866938904,46.9668382048722,-116.17768485280429,9.851389698013385,-0.4541994902181751,47.95283990499875,-116.19672189401177,9.860017001265524,-0.19037041207482805,48.93708597564526,-116.13490414569229,9.842460706465108,0.6181774831948159,49.92112467276772,-116.06986873875175,9.840386971224587,0.6503540694053641,50.8942284996933,-115.90977281871263,9.73103826925583,1.6009592003912005,51.85878306379385,-115.70435554956717,9.645545641005553,2.0541726914545215,52.809565062231215,-115.44248658798936,9.507819984373672,2.6186896157779684,53.75613918136836,-115.16579325852493,9.465741191371498,2.7669332946443834,54.70144357452905,-114.88479260752659,9.453043931606905,2.8100065099833147,55.62679555209654,-114.54378603984449,9.25351977567486,3.4100656768210555,56.520513582331,-114.12685697630464,8.937180302344624,4.169290635398548,57.3976250264946,-113.67603852492134,8.771114441636012,4.508184513832921,58.23108689224433,-113.14887338956869,8.334618657497236,5.271651353526497
228,11,18,18,1,CA,9.87317187648133,-70.42758831909637,0.020375086839845156,-12.158622218149256,9.875221513749688,-71.6506881481221,0.020617658527306015,-12.303374362365295,9.877297831497843,-72.88970927736248,0.02090869643582846,-12.477048222442527,9.87940710918718,-74.1483989104134,0.021276857350920896,-12.696744438575614,9.881553841404363,-75.42943914535462,0.02165778699274678,-12.9240602602485,9.883730859777932,-76.72855233069895,0.021882580478605654,-13.05820344663797,9.885938476441929,-78.04592472920687,0.022269752801307434,-13.289244523520571,9.8881814285551,-79.38438319133832,0.022589289462125784,-13.479924719108327,9.890460471748847,-80.74437863231152,0.022991574412828293,-13.71998410035589,9.892771540504134,-82.12348499571358,0.023229800692906786,-13.862143167685364,9.895105129878777,-83.5160303056603,0.023441986799972975,-13.988763031248956,9.897474315181599,-84.92981711737909,0.02394171925645718,-14.286973203126944,9.899892827477895,-86.37303930198873,0.024428526669464164,-14.577470489065945,9.917702485103451,-97.00076818509895,0.02660325072445319,-15.875214563541466,9.920376765083583,-98.59661708820157,0.02688234887819147,-16.041763498510935,9.923088970396545,-100.21509754119644,0.02736175738104908,-16.327845561386624,9.925843729646788,-101.85897161588973,0.027733427623793196,-16.549635932479237,9.92862636091165,-103.51947802687138,0.02791919767345154,-16.660492287153787,9.931437977998035,-105.19728142688437,0.028313144054254148,-16.89557571310607,9.934294251214551,-106.90173291042504,0.028812320276078884,-17.193453957707266,9.937185322774992,-108.62694994558869,0.029009110932744536,-17.310886745565625,9.940096009027096,-110.36387184501832,0.029204614109358817,-17.42755124302694,9.943039500907444,-112.12037016360995,0.029665223497609795,-17.70241512880555,9.94601756842434,-113.89750113550215,0.029896126840312908,-17.840204309038384,9.949027081202656,-115.69339674173247,0.03029412872601067,-18.077707815568072,9.952078429426479,-117.5142572171301,0.030732835750422374,-18.339501692384296
229,11,19,19,1,CV,-12.323824101053617,-89.44906270577943,-5.808630275675974,8.06873435066821,-12.904687128621214,-88.6421892707126,-5.808630275675974,8.06873435066821,-13.485550156188811,-87.83531583564579,-5.808630275675974,8.06873435066821,-14.066413183756408,-87.02844240057897,-5.808630275675974,8.06873435066821,-14.647276211324005,-86.22156896551215,-5.808630275675974,8.06873435066821,-15.228139238891602,-85.41469553044533,-5.808630275675974,8.06873435066821,-15.8090022664592,-84.60782209537851,-5.808630275675974,8.06873435066821,-16.389865294026798,-83.80094866031169,-5.808630275675974,8.06873435066821,-16.970728321594397,-82.99407522524487,-5.808630275675974,8.06873435066821,-17.551591349161995,-82.18720179017805,-5.808630275675974,8.06873435066821,-18.132454376729594,-81.38032835511123,-5.808630275675974,8.06873435066821,-18.713317404297193,-80.57345492004441,-5.808630275675974,8.06873435066821,-19.294180431864792,-79.76658148497759,-5.808630275675974,8.06873435066821,-23.360221624837983,-74.11846743950986,-5.808630275675974,8.06873435066821,-23.941084652405582,-73.31159400444304,-5.808630275675974,8.06873435066821,-24.52194767997318,-72.50472056937622,-5.808630275675974,8.06873435066821,-25.10281070754078,-71.6978471343094,-5.808630275675974,8.06873435066821,-25.68367373510838,-70.89097369924258,-5.808630275675974,8.06873435066821,-26.264536762675977,-70.08410026417576,-5.808630275675974,8.06873435066821,-26.845399790243576,-69.27722682910894,-5.808630275675974,8.06873435066821,-27.426262817811175,-68.47035339404212,-5.808630275675974,8.06873435066821,-28.007125845378773,-67.6634799589753,-5.808630275675974,8.06873435066821,-28.587988872946372,-66.85660652390848,-5.808630275675974,8.06873435066821,-29.16885190051397,-66.04973308884166,-5.808630275675974,8.06873435066821,-29.74971492808157,-65.24285965377484,-5.808630275675974,8.06873435066821,-30.33057795564917,-64.43598621870802,-5.808630275675974,8.06873435066821
230,11,18,10,0,CA,9.87317187648133,-70.42758831909637,0.020375086839845156,-12.158622218149256,9.875221513749688,-71.6506881481221,0.020617658527306015,-12.303374362365295,9.877297831497843,-72.88970927736248,0.02090869643582846,-12.477048222442527,9.87940710918718,-74.1483989104134,0.021276857350920896,-12.696744438575614,9.881553841404363,-75.42943914535462,0.02165778699274678,-12.9240602602485,9.883730859777932,-76.72855233069895,0.021882580478605654,-13.05820344663797,9.885938476441929,-78.04592472920687,0.022269752801307434,-13.289244523520571,9.8881814285551,-79.38438319133832,0.022589289462125784,-13.479924719108327,9.890460471748847,-80.74437863231152,0.022991574412828293,-13.71998410035589,9.892771540504134,-82.12348499571358,0.023229800692906786,-13.862143167685364,9.895105129878777,-83.5160303056603,0.023441986799972975,-13.988763031248956,9.897474315181599,-84.92981711737909,0.02394171925645718,-14.286973203126944,9.899892827477895,-86.37303930198873,0.024428526669464164,-14.577470489065945,48.1081484882649,-35.41860450250339,4.90796039360359,-6.837657250171987,48.598944527625264,-36.10237022752059,4.90796039360359,-6.837657250171987,49.089740566985625,-36.786135952537784,4.90796039360359,-6.837657250171987,49.58053660634599,-37.46990167755498,4.90796039360359,-6.837657250171987,50.07133264570635,-38.153667402572175,4.90796039360359,-6.837657250171987,50.56212868506671,-38.83743312758937,4.90796039360359,-6.837657250171987,51.05292472442707,-39.52119885260657,4.90796039360359,-6.837657250171987,51.543720763787434,-40.20496457762376,4.90796039360359,-6.837657250171987,52.034516803147795,-40.88873030264096,4.90796039360359,-6.837657250171987,52.52531284250816,-41.572496027658154,4.90796039360359,-6.837657250171987,53.01610888186852,-42.25626175267535,4.90796039360359,-6.837657250171987,53.50690492122888,-42.940027477692546,4.90796039360359,-6.837657250171987,53.99770096058924,-43.62379320270974,4.90796039360359,-6.837657250171987
231,11,0,10,0,CT_SMALL,12.447459492139654,-65.33416688811158,-4.5286147374205115,-2.2218747158053107,12.012934605114074,-65.5903678043523,-4.345248870255796,-2.562009162407096,11.58292350351524,-65.85407453431748,-4.300111015988341,-2.6370672996518127,11.163740008276806,-66.13467386476368,-4.1918349523843395,-2.8059933044621053,10.762419230952085,-66.4402756000576,-4.013207773247201,-3.056017352939185,10.376265925911019,-66.76483131474005,-3.8615330504106593,-3.24555714682446,10.009708192247134,-67.11136589428207,-3.6655773366388575,-3.4653457954202436,9.655774985289765,-67.4707849699306,-3.539332069573683,-3.594190756485311,9.3046136976993,-67.83291276094502,-3.5116128759046465,-3.621277910144136,8.971276302661808,-68.21151145084872,-3.3333739503749262,-3.7859868990369003,8.679026115528266,-68.62265694218674,-2.9225018713354243,-4.111454913380193,8.388041198217797,-69.03469888765466,-2.909849173104694,-4.120419454679234,8.120396628092392,-69.46227013436047,-2.676445701254058,-4.275712467058077,48.1081484882649,-35.41860450250339,4.90796039360359,-6.837657250171987,48.598944527625264,-36.10237022752059,4.90796039360359,-6.837657250171987,49.089740566985625,-36.786135952537784,4.90796039360359,-6.837657250171987,49.58053660634599,-37.46990167755498,4.90796039360359,-6.837657250171987,50.07133264570635,-38.153667402572175,4.90796039360359,-6.837657250171987,50.56212868506671,-38.83743312758937,4.90796039360359,-6.837657250171987,51.05292472442707,-39.52119885260657,4.90796039360359,-6.837657250171987,51.543720763787434,-40.20496457762376,4.90796039360359,-6.837657250171987,52.034516803147795,-40.88873030264096,4.90796039360359,-6.837657250171987,52.52531284250816,-41.572496027658154,4.90796039360359,-6.837657250171987,53.01610888186852,-42.25626175267535,4.90796039360359,-6.837657250171987,53.50690492122888,-42.940027477692546,4.90796039360359,-6.837657250171987,53.99770096058924,-43.62379320270974,4.90796039360359,-6.837657250171987
232,11,4,8,0,CA,38.6713744131094,-44.00580222861223,8.046478945772703,-0.3910157210703194,39.48578362459583,-44.04537814836816,8.241705283955973,-0.4005026740482743,40.31796831861925,-44.08581786124011,8.40198859651243,-0.4082915833907549,41.168558079555844,-44.12715196165211,8.609806622219434,-0.41839042484934413,42.03480685426665,-44.16924700614953,8.715168871996777,-0.4235104650989893,42.9203486375346,-44.2122795873886,8.995666793362378,-0.4371411596823782,43.82998638204197,-44.25648310310999,9.197088096784963,-0.44692915474549616,44.75997633553655,-44.30167562703313,9.40271097310659,-0.45692132371720445,45.7121462319116,-44.34794597722253,9.640686954394587,-0.46848568007081537,46.68958633301421,-44.395444323829956,9.908115067657656,-0.4814812520777452,47.69003874886715,-44.44406094551226,10.10093324940113,-0.4908511815683955,48.70833130141285,-44.4935445021558,10.264917801512784,-0.49881995130239426,49.74077691153999,-44.543715821490686,10.383994401030144,-0.504606435395209,42.13660690558323,-56.37525473545443,-2.467179885084982,14.040848432314773,41.88988891707473,-54.97116989222295,-2.467179885084982,14.040848432314773,41.64317092856623,-53.56708504899147,-2.467179885084982,14.040848432314773,41.39645294005773,-52.16300020575999,-2.467179885084982,14.040848432314773,41.14973495154923,-50.75891536252851,-2.467179885084982,14.040848432314773,40.90301696304073,-49.35483051929703,-2.467179885084982,14.040848432314773,40.65629897453223,-47.95074567606555,-2.467179885084982,14.040848432314773,40.40958098602373,-46.54666083283407,-2.467179885084982,14.040848432314773,40.16286299751523,-45.14257598960259,-2.467179885084982,14.040848432314773,39.916145009006726,-43.73849114637111,-2.467179885084982,14.040848432314773,39.669427020498226,-42.33440630313963,-2.467179885084982,14.040848432314773,39.422709031989726,-40.93032145990815,-2.467179885084982,14.040848432314773,39.175991043481226,-39.52623661667667,-2.467179885084982,14.040848432314773
233,11,4,0,0,CA,38.6713744131094,-44.00580222861223,8.046478945772703,-0.3910157210703194,39.48578362459583,-44.04537814836816,8.241705283955973,-0.4005026740482743,40.31796831861925,-44.08581786124011,8.40198859651243,-0.4082915833907549,41.168558079555844,-44.12715196165211,8.609806622219434,-0.41839042484934413,42.03480685426665,-44.16924700614953,8.715168871996777,-0.4235104650989893,42.9203486375346,-44.2122795873886,8.995666793362378,-0.4371411596823782,43.82998638204197,-44.25648310310999,9.197088096784963,-0.44692915474549616,44.75997633553655,-44.30167562703313,9.40271097310659,-0.45692132371720445,45.7121462319116,-44.34794597722253,9.640686954394587,-0.46848568007081537,46.68958633301421,-44.395444323829956,9.908115067657656,-0.4814812520777452,47.69003874886715,-44.44406094551226,10.10093324940113,-0.4908511815683955,48.70833130141285,-44.4935445021558,10.264917801512784,-0.49881995130239426,49.74077691153999,-44.543715821490686,10.383994401030144,-0.504606435395209,6.637340684390131,-72.6550789941239,-1.6866113985113367,-4.753989975076602,6.508406295560671,-73.14275379386687,-1.2893438882946013,-4.876747997429697,6.412064303516788,-73.63789923461756,-0.96341992043883,-4.951454407506833,6.357935988665014,-74.13941784091097,-0.5412831485177311,-5.01518606293405,6.319936427633727,-74.64241567419516,-0.3799956103128719,-5.029978332842017,6.310361224758937,-75.14675593871613,-0.0957520287479005,-5.043402645209667,6.345128869827555,-75.64998749355301,0.3476764506861748,-5.032315548368909,6.429636461043357,-76.1472894681661,0.845075912158023,-4.973019746130865,6.562377308865402,-76.6339419666151,1.3274084782204523,-4.866524984490028,6.703844700468172,-77.11812970297392,1.4146739160276935,-4.841877363588227,6.870087828053896,-77.59437964728644,1.662431275857249,-4.762499443125306,7.05538818431354,-78.06354333396438,1.8530035625964407,-4.691636866779239,7.2852815213169055,-78.51254204279172,2.298933370033652,-4.489987088273522
234,11,4,7,0,CA,38.6713744131094,-44.00580222861223,8.046478945772703,-0.3910157210703194,39.48578362459583,-44.04537814836816,8.241705283955973,-0.4005026740482743,40.31796831861925,-44.08581786124011,8.40198859651243,-0.4082915833907549,41.168558079555844,-44.12715196165211,8.609806622219434,-0.41839042484934413,42.03480685426665,-44.16924700614953,8.715168871996777,-0.4235104650989893,42.9203486375346,-44.2122795873886,8.995666793362378,-0.4371411596823782,43.82998638204197,-44.25648310310999,9.197088096784963,-0.44692915474549616,44.75997633553655,-44.30167562703313,9.40271097310659,-0.45692132371720445,45.7121462319116,-44.34794597722253,9.640686954394587,-0.46848568007081537,46.68958633301421,-44.395444323829956,9.908115067657656,-0.4814812520777452,47.69003874886715,-44.44406094551226,10.10093324940113,-0.4908511815683955,48.70833130141285,-44.4935445021558,10.264917801512784,-0.49881995130239426,49.74077691153999,-44.543715821490686,10.383994401030144,-0.504606435395209,56.63730505583655,-46.069129073373524,-11.673073353022614,8.610323497263474,55.29806946676259,-45.51196557916069,-13.392355890739612,5.571634942128398,53.86588657182208,-45.282106322732844,-14.3218289494051,2.2985925642784335,52.42213832264452,-45.42201384691392,-14.437482491775578,-1.3990752418107353,51.08000971611276,-45.972171938606536,-13.421286065317585,-5.501580916926167,49.90245205897794,-46.8191318470136,-11.77557657134817,-8.469599084070637,48.98154620939414,-47.93980822247981,-9.20905849583802,-11.206763754662079,48.34717725683836,-49.244246474893096,-6.343689525557833,-13.04438252413283,48.08570004678918,-50.670995503612104,-2.614772100491772,-14.267490287190105,48.26769533210182,-52.11004409155127,1.8199528531264602,-14.390485879391669,48.79544863067377,-53.46113978696747,5.277532985719453,-13.510956954161953,49.68225009163104,-54.608992691816255,8.868014609572752,-11.478529048487804,50.80385967368997,-55.52876172138799,11.216095820589326,-9.197690295717331
235,11,13,7,0,CV,23.209616303945445,-99.4598717604331,10.735431628325355,8.127358510124472,24.28315946677798,-98.64713590942065,10.735431628325355,8.127358510124472,25.356702629610517,-97.8344000584082,10.735431628325355,8.127358510124472,26.430245792443053,-97.02166420739576,10.735431628325355,8.127358510124472,27.50378895527559,-96.20892835638331,10.735431628325355,8.127358510124472,28.577332118108124,-95.39619250537086,10.735431628325355,8.127358510124472,29.65087528094066,-94.58345665435841,10.735431628325355,8.127358510124472,30.724418443773196,-93.77072080334597,10.735431628325355,8.127358510124472,31.797961606605732,-92.95798495233352,10.735431628325355,8.127358510124472,32.87150476943827,-92.14524910132107,10.735431628325355,8.127358510124472,33.9450479322708,-91.33251325030862,10.735431628325355,8.127358510124472,35.01859109510334,-90.51977739929617,10.735431628325355,8.127358510124472,36.092134257935875,-89.70704154828373,10.735431628325355,8.127358510124472,56.63730505583655,-46.069129073373524,-11.673073353022614,8.610323497263474,55.29806946676259,-45.51196557916069,-13.392355890739612,5.571634942128398,53.86588657182208,-45.282106322732844,-14.3218289494051,2.2985925642784335,52.42213832264452,-45.42201384691392,-14.437482491775578,-1.3990752418107353,51.08000971611276,-45.972171938606536,-13.421286065317585,-5.501580916926167,49.90245205897794,-46.8191318470136,-11.77557657134817,-8.469599084070637,48.98154620939414,-47.93980822247981,-9.20905849583802,-11.206763754662079,48.34717725683836,-49.244246474893096,-6.343689525557833,-13.04438252413283,48.08570004678918,-50.670995503612104,-2.614772100491772,-14.267490287190105,48.26769533210182,-52.11004409155127,1.8199528531264602,-14.390485879391669,48.79544863067377,-53.46113978696747,5.277532985719453,-13.510956954161953,49.68225009163104,-54.608992691816255,8.868014609572752,-11.478529048487804,50.80385967368997,-55.52876172138799,11.216095820589326,-9.197690295717331
236,11,12,19,0,CA,64.49507672914095,-41.50774096449793,-1.6858775220748676,-7.221741404519567,64.32467136384784,-42.237701157913946,-1.722229783787207,-7.377462463800808,64.15030788538171,-42.984616598322155,-1.7650397855352349,-7.560846344363372,63.9704913915229,-43.75489095213016,-1.8312900916408579,-7.84464073179683,63.78436227723488,-44.552206482849186,-1.8912921941196745,-8.101669882583654,63.592753332421154,-45.37299579412402,-1.9408867021547624,-8.314116342913094,63.397405487637414,-46.209801315572655,-1.9660701935200282,-8.421994086059623,63.198636508410296,-47.06126184483573,-2.009309391022364,-8.607216499201774,62.99457144826189,-47.93540903215679,-2.0719918119458463,-8.875727247219526,62.78533367848218,-48.83171439575625,-2.1127635836483525,-9.050380024769598,62.572726080721,-49.74245498726596,-2.1393883715753432,-9.164431805424613,62.3564165892639,-50.6690532663175,-2.186801457566499,-9.36753377560627,62.13642619893581,-51.6114192980287,-2.2130063489953438,-9.479786858617734,-23.360221624837983,-74.11846743950986,-5.808630275675974,8.06873435066821,-23.941084652405582,-73.31159400444304,-5.808630275675974,8.06873435066821,-24.52194767997318,-72.50472056937622,-5.808630275675974,8.06873435066821,-25.10281070754078,-71.6978471343094,-5.808630275675974,8.06873435066821,-25.68367373510838,-70.89097369924258,-5.808630275675974,8.06873435066821,-26.264536762675977,-70.08410026417576,-5.808630275675974,8.06873435066821,-26.845399790243576,-69.27722682910894,-5.808630275675974,8.06873435066821,-27.426262817811175,-68.47035339404212,-5.808630275675974,8.06873435066821,-28.007125845378773,-67.6634799589753,-5.808630275675974,8.06873435066821,-28.587988872946372,-66.85660652390848,-5.808630275675974,8.06873435066821,-29.16885190051397,-66.04973308884166,-5.808630275675974,8.06873435066821,-29.74971492808157,-65.24285965377484,-5.808630275675974,8.06873435066821,-30.33057795564917,-64.43598621870802,-5.808630275675974,8.06873435066821
237,11,17,16,0,CT_SMALL,30.073656194469777,-109.39536022818,6.456189810108037,-7.454782981073015,30.7209106259731,-110.13941900441323,6.47254431503325,-7.44058776233232,31.442236101173016,-110.81191533928651,7.213254751999158,-6.724963348732861,32.18762505591464,-111.45763746817755,7.453889547416213,-6.457221288910428,32.96006120451031,-112.07074770127848,7.724361485956727,-6.131102331009253,33.772077063895594,-112.63038330209133,8.120158593852812,-5.596356008128596,34.63789404445667,-113.10253022600642,8.6581698056108,-4.7214692391508954,35.520302018226644,-113.54289136123246,8.824079737699687,-4.403611352260383,36.412831048155546,-113.96235970607455,8.925290299289031,-4.194683448420847,37.32133145410352,-114.34601159774557,9.085004059479765,-3.836518916710158,38.26051122285602,-114.646848968357,9.391797687524926,-3.0083737061143383,39.20068774376652,-114.94455666244468,9.401765209105065,-2.977076940876785,40.15400257020645,-115.19704944111407,9.53314826439932,-2.5249277866938904,24.397903543704345,-59.06826431927709,-6.159927203361206,-9.861948127656621,24.059399307594393,-60.18066807797652,-3.385042361099517,-11.124037586994262,24.04758910862669,-61.34337516036371,-0.11810198967705465,-11.62707082387192,24.30325603968712,-62.47768625552021,2.556669310604315,-11.34311095156498,24.846206490515943,-63.50590415469225,5.42950450828824,-10.282178991720434,25.63862902670981,-64.35684114669876,7.924225361938672,-8.509369920065014,26.60933395516078,-64.99696549564511,9.707049284509688,-6.401243489463533,27.693315452262627,-65.41769266873217,10.8398149710185,-4.207271730870556,28.85093160053013,-65.52701829931942,11.576161482675047,-1.0932563058724927,30.00377402958135,-65.3754215512927,11.528424290512197,1.515967480267188,31.08162697151483,-64.93923320229845,10.778529419334799,4.361883489942566,32.038434032361444,-64.27851579784549,9.568070608466137,6.607174044529608,32.749425825091244,-63.35845171806416,7.109917927298031,9.200640797813234
238,11,4,9,0,CA,38.6713744131094,-44.00580222861223,8.046478945772703,-0.3910157210703194,39.48578362459583,-44.04537814836816,8.241705283955973,-0.4005026740482743,40.31796831861925,-44.08581786124011,8.40198859651243,-0.4082915833907549,41.168558079555844,-44.12715196165211,8.609806622219434,-0.41839042484934413,42.03480685426665,-44.16924700614953,8.715168871996777,-0.4235104650989893,42.9203486375346,-44.2122795873886,8.995666793362378,-0.4371411596823782,43.82998638204197,-44.25648310310999,9.197088096784963,-0.44692915474549616,44.75997633553655,-44.30167562703313,9.40271097310659,-0.45692132371720445,45.7121462319116,-44.34794597722253,9.640686954394587,-0.46848568007081537,46.68958633301421,-44.395444323829956,9.908115067657656,-0.4814812520777452,47.69003874886715,-44.44406094551226,10.10093324940113,-0.4908511815683955,48.70833130141285,-44.4935445021558,10.264917801512784,-0.49881995130239426,49.74077691153999,-44.543715821490686,10.383994401030144,-0.504606435395209,-3.5640010982323824,-54.13372300653578,-3.9617562755831055,-5.4492475976932875,-3.812403566034532,-54.75997721663794,-2.4840246780214943,-6.262542101021629,-3.903613190062056,-55.427494202313696,-0.9120962402752403,-6.675169856757502,-3.8109377920561345,-56.09480926454842,0.9267539800592116,-6.673150622347184,-3.522503444736642,-56.703663720857364,2.8843434731949245,-6.088544563089445,-3.089241014108809,-57.21959180488395,4.332624306278328,-5.159280840265864,-2.5492293439459592,-57.62243857199126,5.4001167016285,-4.0284676710731,-1.9335305427435445,-57.89595842114081,6.156988012024148,-2.7351984914954746,-1.2662525936530868,-57.98890066308986,6.672779490904576,-0.9294224194904365,-0.6005459881548454,-57.885301256349805,6.6570660549824145,1.0359940674005155,0.026849952905631524,-57.63979676591894,6.2739594106047685,2.455044904308688,0.5611123199297801,-57.229355728907976,5.342623670241485,4.104410370109645,0.9839061523747097,-56.70481450371456,4.227938324449297,5.245412251934167
